feature_1,feature_2,feature_5,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_18,target
1.2099138786313928,-1.4756659146620443,0.1725935710863801,1.0522816075236037,0.23869989957253687,-0.08958329121839714,0.8175913642055593,-0.3504737878250296,0.6578232184047959,1.599235972645315,-0.6485842375596667,0
-0.4488749754991462,2.013770557459135,0.21358075220967981,0.687923443379734,-1.9666045398732568,2.030199918143217,0.5028137258908754,-2.236684247839281,1.433816609781057,-0.208861718968387,-1.354829606644375,1
0.6434409670190949,-0.8686401610054525,0.07590748261726704,0.49793281997506816,0.23436389448254716,-0.1618644944696499,0.3886910988171187,-0.05101221248947818,0.2538636049053109,0.8284952582138068,-0.25366424443417185,0
-0.13761704642322964,0.3563246691725548,0.016053728341158088,0.018920736568505306,-0.2685570242139377,0.26688212486700136,0.010628365659647048,-0.26435700114865546,0.14085396503042028,-0.1324811330325893,-0.13131111727715472,1
1.2997812713774586,-1.6398174820500522,0.17508615363881858,1.0903282308024471,0.32629133080115347,-0.1705225806296079,0.8483310060466376,-0.28846593489575933,0.6442683449036554,1.7037193524131122,-0.6374088863579535,0
-0.14888911123853957,1.1256332022022146,0.1574947885682714,0.564755776868132,-1.2385067782245163,1.2967186881483515,0.41840056538148657,-1.480616802707969,0.9993019172920964,0.0507206543748077,-0.9473782806998755,1
0.10012109420263796,0.6035698573952055,0.15167438537744696,0.6207428322087027,-0.9097048043953789,0.9808971836632152,0.4666188975206937,-1.200300963116114,0.8848222365518222,0.32260480037109507,-0.8432701874347501,1
0.6305583835179994,-0.4323125555966596,0.1537041962491571,0.796048800417626,-0.30690406808363924,0.4119276991703917,0.6112301156535858,-0.7261817363223754,0.7281632443512464,0.9217487971614002,-0.7044212440745787,0
0.8616182403529877,-1.2667122077579784,0.08204410371667861,0.5906321968973642,0.4464392382701261,-0.3577534755997706,0.4635672737323284,0.09880212938957789,0.22147048301543973,1.0822747699904485,-0.2270227579456053,0
0.41384902542894336,-1.4381700880796133,-0.11768768214447833,-0.3265057397360279,1.2771773596318174,-1.3018728117354916,-0.23351687681373373,1.3867244926111186,-0.8430921352164371,0.30228171907516355,0.7937886694866341,0
0.8810869095425279,-1.2530027528255825,0.09191246368566365,0.635108288722032,0.40230845103890145,-0.3081857100064555,0.4973145964434557,0.03270890080680833,0.27491390411570105,1.1178281785151265,-0.278212365819319,0
-0.690778080710346,2.103057739330139,0.14011932424180912,0.3262289226172442,-1.750804638006187,1.767900262585112,0.22623348414917266,-1.8345203018457128,1.0668600258956218,-0.5825490300422334,-1.0012844812693047,1
-0.05812880021513722,1.3616041337401006,0.2360754491345594,0.8986295629567483,-1.6646129983360052,1.7621253951170326,0.6703201386476636,-2.066449652718733,1.445332780999115,0.2615781944204591,-1.3732314461569197,1
0.5283083534005995,-1.0338944416531455,0.001610898707827905,0.1730068524245901,0.6031601923516505,-0.5696406781405137,0.14283802329819306,0.4757181935848722,-0.15851286620026486,0.5961704560652712,0.14065235520988498,0
-0.7643441991170689,2.0753224922027034,0.10738668610123613,0.17586744167987986,-1.614875102823181,1.6133780203746604,0.11194504828677902,-1.6236225702120426,0.8924550587634791,-0.7105838812789332,-0.834043189316561,1
1.180890948689006,-1.1171799555610238,0.22962322309118469,1.2646387004416688,-0.18083906725774776,0.352581217975626,0.9756055465244359,-0.8635526787765554,1.011748615458472,1.6455848703963234,-0.984571831499037,0
0.07329568406303438,0.8435040516642535,0.1870797438002257,0.7497993039757708,-1.1804013257454498,1.2650928860504866,0.5624146108030433,-1.526992003444264,1.1073523383751949,0.34147788447504995,-1.0543583561079861,1
0.05313822135039474,1.0335198343172545,0.21552503127327405,0.8539257016215409,-1.3962627791729645,1.4918864768418831,0.6397432644179327,-1.7881693540125176,1.28569281814947,0.3582086383686358,-1.223554593261719,1
0.36115970141957826,-0.9612965803244271,-0.04708480170879608,-0.06889660875178985,0.7383078857160791,-0.7360342558255619,-0.042277525549268245,0.7360050425797509,-0.3995942830339776,0.3408210077956245,0.3730796077150025,0
-0.5298236846836094,1.3240110402265794,0.052750315369562116,0.03766756325010002,-0.9726748405621377,0.96234716739992,0.014621117653109156,-0.9405636273087753,0.4875501689213243,-0.5225920934451308,-0.45349888101773167,1
0.6762788999089288,-0.06003059372493669,0.24126719880885675,1.1505963847250014,-0.8461259800145011,0.9914989403636336,0.8774542770343087,-1.4303182025962877,1.2428263541555362,1.0944104565086323,-1.1946766442119285,0
1.3823601248358133,-1.2104694399009115,0.287222287129425,1.5519576475910206,-0.33632689713977026,0.5452614529591917,1.1955502124489068,-1.167946439383575,1.295711262470273,1.9518482423850871,-1.2584285191015154,0
0.785371894385183,-1.2900493752281992,0.04914291305736168,0.43877005641239386,0.5803937760229518,-0.5105394723626704,0.348088472772259,0.3086537112851509,0.04690036347995485,0.9509933096357835,-0.05957331510512064,0
1.528640516102711,-1.2950720957155295,0.325849532627282,1.7481660451622396,-0.4276169206362878,0.6621876986885014,1.345971384604612,-1.3617308575045006,1.482585625061471,2.169793719843439,-1.4389133497614317,0
1.0035723647039845,-0.664995966733791,0.24899481402318202,1.283915876690199,-0.5179868982211303,0.6870082960424375,0.9854858778166244,-1.1929767073534918,1.1852991166570321,1.4730648454429718,-1.146216386222367,0
-0.7388603848479323,2.3997148263745727,0.17832314572405397,0.4594460290557672,-2.065139842845218,2.0956124703902588,0.324596458402368,-2.2047623252301065,1.313073437408293,-0.5836981220619849,-1.2344873085763282,1
0.6593507840070242,-1.3259383055754648,-0.004728685731048553,0.1897431638159572,0.7983593379806558,-0.7594123547126626,0.15869846921352126,0.6511688818476825,-0.23856154123003606,0.7347128139622586,0.21427023302614964,0
0.047070336600279226,0.5006674329999083,0.11237424967647922,0.4513467839490867,-0.7055009758167992,0.7565622545105919,0.33862466456603446,-0.9144073768274179,0.6641903785250917,0.20853893749899916,-0.6324638261005814,1
0.48899212706341716,-0.7309853533215154,0.04427308225389879,0.3263081972442871,0.268853085701048,-0.21950206746306614,0.2564397540799902,0.07558896864706727,0.11185480963478892,0.6110505910467762,-0.11568547523787524,0
0.596937499187777,-0.05290543538790238,0.2129771912923155,1.0156683546951597,-0.746963487189259,0.8752878919529816,0.7745561409045104,-1.2626454068428377,1.097111521461929,0.9660352268932717,-1.0546061333129697,1
0.09333385978638538,0.9268841642493437,0.21035147820326228,0.8465172437927075,-1.3145439366098375,1.410449293676646,0.6352319139286602,-1.7068243886979237,1.24162328589538,0.39623316621790394,-1.182416208614334,1
1.3858332047071988,-0.5907070102118739,0.40585827483371356,2.013866023692077,-1.1348620156493032,1.3948309432802732,1.5409565533198741,-2.1761272331046997,2.0116313785294433,2.120045423098268,-1.9392498088010568,1
0.6436687401848289,-0.6361173820217364,0.12001571521864905,0.6693322386881169,-0.06376335387354558,0.15517097668132118,0.5168332285520413,-0.4268337775079123,0.5203776065562739,0.8898344630625606,-0.507091771736515,0
-0.3942322543435992,1.9508326354681216,0.22207731372242592,0.7381730924955764,-1.9605719756501592,2.0312024546382985,0.5417761087615124,-2.258495573328796,1.467767203443974,-0.13566434915456707,-1.3881546001553708,1
0.2884461237305804,-0.8233693364544343,-0.048134362679671625,-0.09592392088956268,0.660892465444262,-0.6635868981785645,-0.06434091594286868,0.6775872649157506,-0.3827808369245232,0.25762080908603147,0.35847862633063876,0
0.2954751029498577,-0.36675360051724026,0.04094168904051395,0.25228853738838203,0.06646323457843764,-0.030564533833220858,0.19615847939762948,-0.07529407386885009,0.153349012476738,0.38887965858140766,-0.15145126773128847,1
-0.7493433751183398,1.8062933587399361,0.06205560559666065,0.004524767440681827,-1.2907749480672237,1.2707921437720398,-0.015765519214126875,-1.22326741288229,0.6137004524184021,-0.7564961112621451,-0.5692667012255909,1
0.8683776875786379,-0.9870428668686144,0.13751850618711356,0.8082422821339135,0.0790117308692779,0.033856915754306605,0.626422892303347,-0.36786731373617665,0.5546005575962681,1.1666974743058418,-0.5439188197799366,0
0.40465544639645323,-0.9234185703115394,-0.02366502653449855,0.035800260286654485,0.6304287395939753,-0.6154202278228759,0.03710415476547206,0.5766428501067775,-0.2718990611315258,0.422152984547483,0.25082716610144107,0
-0.5584566272926639,0.734671561370048,-0.06952453708240998,-0.44631627902349474,-0.1787663707996057,0.11428214014625915,-0.34793151468505723,0.07532994132708187,-0.2423503502699741,-0.724113992676757,0.24109589833851952,1
0.1476558855505136,1.073434703965561,0.25839033644278725,1.0502579494639548,-1.5763875758007095,1.6962463236866032,0.7889343179166248,-2.0660397796833876,1.5146664086656767,0.523830015845786,-1.4430837046030647,1
0.7723193381905619,-1.3901076626242101,0.02532309609800078,0.34212809315449755,0.7263636160873412,-0.6675237925712445,0.2755064744128337,0.4996304531407111,-0.09290784238445662,0.9033324541738862,0.0736166007331298,0
0.46436103935610346,-0.7537592410700968,0.030760080629897248,0.2660459840966344,0.33163952798729507,-0.28960749229309707,0.21075898494146741,0.1679708610688624,0.03802753549375522,0.5646461719781132,-0.04501479777195709,1
-0.14468459058322197,0.36533616297677285,0.015119687131138546,0.013061958761042372,-0.2704529147223455,0.2679387298568086,0.006067809206902173,-0.26294181899925556,0.13745947922510635,-0.14172017541350954,-0.1279485897456444,1
0.5016617195696869,-1.2590173078855433,-0.05096542643875955,-0.03962335105976925,0.9278671503870535,-0.9185249130984885,-0.01680287372282928,0.8992563856000302,-0.4677937778476483,0.4934033909682119,0.4352499320481972,0
0.2684245328073886,-0.627451390194641,-0.018520871883774437,0.012782958953277758,0.43728604699039675,-0.4285394911527278,0.01641552746317034,0.4065765972188309,-0.19742310282579179,0.27612209638642254,0.18260722216741912,0
-0.47105134595320386,1.6912254420611281,0.14422956161564718,0.41154636861607724,-1.5232198635905199,1.5557301199240654,0.29563060299641936,-1.6659950846672311,1.0217261539728093,-0.3298337992898889,-0.9625576010906798,1
0.7491189310464592,-0.4470850152145982,0.19519717034243214,0.9946392112519045,-0.4497997751749647,0.5799646515745008,0.7627237214898859,-0.9700781934397862,0.9411857030360364,1.1124994149722967,-0.9092412075907982,1
-0.9704648524307383,2.3568292467966323,0.08368486075170828,0.018745795899864175,-1.6941083942024002,1.6696499788005799,-0.010784415921940682,-1.6125197423248854,0.8148458860581136,-0.9751341036090913,-0.7563154630118634,1
0.9779254076553795,-0.5137941899921544,0.26804084003277623,1.3498005200206975,-0.6766428833650026,0.8522290581378609,1.0340851443250747,-1.379108987772198,1.3085794562718127,1.4706076150150205,-1.26295228319656,0
1.3974390129455545,-1.433243122455205,0.25067783487137557,1.4147690982169907,-0.07157750751275968,0.2657950058860745,1.0933748856733485,-0.842426937994299,1.0700374556711105,1.9181919065345816,-1.0441270600127353,0
0.32462687738667445,-0.9603824488905031,-0.060559037502926516,-0.13276478499733788,0.7869985739662158,-0.7927669037648992,-0.09095820127785495,0.8170300796382433,-0.4693969442468364,0.2810899955012994,0.44015031591329107,0
-0.3811717862415849,1.3918051960616498,0.12111649884847138,0.3501380321601907,-1.2623922173947042,1.2905870150056886,0.2520191280323914,-1.3856820846419993,0.8534089856100261,-0.26079663174429896,-0.8042219077872015,1
0.45447450507802295,0.6798736996024295,0.2984941416503325,1.302872282960995,-1.491071381777387,1.6471748115978184,0.9856262230002321,-2.12368150069374,1.659338779359905,0.9243020449412591,-1.5865008308003092,1
1.4960937321468868,-0.6529633893294378,0.43526061928906495,2.1628736408871947,-1.2056118623931993,1.4850271604490834,1.655170518340251,-2.324637914762098,2.1542223494860053,2.284721249789623,-2.076939509708361,0
0.9040651975573826,-1.1610750274842312,0.11790081997309426,0.7433062609944371,0.2532052265675794,-0.14652230409117706,0.5787893743679982,-0.16755942780802002,0.4246675614635302,1.1796509245239315,-0.4210485041942816,0
1.2031320726089136,-1.2117181774438381,0.22003291940238257,1.2344074916892487,-0.09010963308344253,0.2591257903905687,0.9535733630758307,-0.7611878893666149,0.9467025329093945,1.6573078890544817,-0.9231448538604088,0
0.03814265208302973,1.5574281027716557,0.3091139108753125,1.2127155265417653,-2.0468206159361384,2.1816019265100075,0.9075873824733387,-2.5999282146328277,1.856111930565973,0.4709564245321129,-1.7656695100060145,1
0.45755587851150564,-0.7630726105080592,0.026454640679291524,0.24717465715177417,0.35285610516921123,-0.31309121244293936,0.1964770954563017,0.19837105950394926,0.014173031688744389,0.5510332384886382,-0.022202224977868553,0
-0.6776718512900736,2.368200547636075,0.1952143650338415,0.5443687030341028,-2.108288838991832,2.1497992390776544,0.3896472781156664,-2.292075622814157,1.3956760261662882,-0.491516446414547,-1.3141994003143007,1
1.1854786255100058,-1.5106479792427288,0.1568423724937708,0.9833874826708092,0.31685535452475694,-0.17600430667565148,0.7654624775809675,-0.2388293327305262,0.5704060984292879,1.5499521570648354,-0.5649949641093639,0
0.5660975365610789,0.20606514961402356,0.25048698965279576,1.1516318919263158,-1.036562688297359,1.179038258328996,0.8754129149143742,-1.6109965537183328,1.333639189888577,0.9833093608683474,-1.2789277710548146,1
-0.25547192839910704,1.3136767281328967,0.15328136818149773,0.5147491029157428,-1.3338852490449593,1.3836691753519892,0.3782925879463696,-1.5434401378050995,1.0077795063970916,-0.07493778783817576,-0.9534069825492677,1
0.9515609907980691,-1.1840335487610936,0.13129678696115515,0.810330658171888,0.21778639169538166,-0.10241378944731372,0.6301097458341713,-0.23776055890115022,0.4905058237556673,1.2515984351987253,-0.4845585976959056,0
0.7244760100063776,-1.0076141485904822,0.0798674558643538,0.538891409336614,0.30176250874229865,-0.22253124867418017,0.4213819987328248,-0.009696928328085108,0.25199033617104166,0.9250811646358934,-0.2534282845668696,0
0.17435136496902415,-0.8710467506131188,-0.09978261300616574,-0.3325504572630843,0.8776791992170199,-0.9095874531653659,-0.24415579289469547,1.0121970634880637,-0.6586031604953854,0.057827261133492305,0.622928647534755,0
-0.1468216744486616,0.7595584960645738,0.0889588004027284,0.29919721579646963,-0.772458130722378,0.8014406445878193,0.2199247525782953,-0.8944167391928026,0.5844176150047049,-0.04186690278554151,-0.5529119756056884,1
1.2911152234444672,-0.5319707702466681,0.38159558660318726,1.8897278171369742,-1.0808166677823479,1.324506657942077,1.4457318477064556,-2.0570338770793817,1.8951542734251348,1.9799606140422712,-1.8266876832576888,0
0.25785780157701077,0.11521239919329629,0.11813907047527394,0.5402695528051958,-0.4994996505086904,0.5661288204156201,0.41048865518470484,-0.7682696445618832,0.6319035394221371,0.4534957255239965,-0.6057824821039138,0
-0.5074559415331317,1.2210277479312077,0.04160842100740054,0.0014495488199563508,-0.8713017318388626,0.8575912988020642,-0.011883499955797587,-0.824853872632524,0.41308607550590537,-0.512875440824724,-0.38311890740522375,1
0.920437767427206,-0.5326720236782223,0.24299148354230057,1.2343576899123216,-0.574002542443546,0.7352863260323697,0.9463123634921331,-1.2188170451853806,1.1754911415388705,1.3712888227527418,-1.1353048321848047,0
0.27823719448024226,1.0011453733191982,0.29348424867414535,1.2277868934387082,-1.662021811363116,1.8050277008873339,0.924989774063623,-2.2442461590060683,1.685185241279864,0.7192330040429156,-1.60771699406381,1
0.7807872861025285,-0.8600907713942729,0.128833609852664,0.7468618322703424,0.03595784298520288,0.06774763499487935,0.5782973244383363,-0.3749747820609363,0.5300044469385731,1.0561985496715367,-0.5188605341238086,0
0.9461317366721814,-1.4825517810698747,0.072750666472773,0.581209091784252,0.607540153723823,-0.5175835680572334,0.4586822621006621,0.2563283278335078,0.1383869142398705,1.164417314402599,-0.14963177366346203,0
